run_id,repository,workflow_name,event,branch,conclusion,status,created_at,updated_at,run_duration_sec,run_attempt,commit_sha,commit_message,commit_author,author_association,lines_added,lines_deleted,total_changes,files_changed,commit_date
26593988039,tensorflow/tensorflow,GitHub Actions Scan,pull_request_target,exported_pr_922860719,success,completed,2026-05-28T18:25:19Z,2026-05-28T18:27:17Z,118.0,1,4d18f55d717e5fc16bedbfaf5cf5aace86ca6764,"[ReplicaGroupV3] re-enable rgv3 opportunistic creation in xla by default.

PiperOrigin-RevId: 922860719",Varcho,,1,1,2,1,2026-05-28T17:49:15Z
26593986246,tensorflow/tensorflow,PR #119721,dynamic,refs/pull/119721/head,success,completed,2026-05-28T18:25:18Z,2026-05-28T18:29:31Z,253.0,1,4d18f55d717e5fc16bedbfaf5cf5aace86ca6764,"[ReplicaGroupV3] re-enable rgv3 opportunistic creation in xla by default.

PiperOrigin-RevId: 922860719",Varcho,,1,1,2,1,2026-05-28T17:49:15Z
26593815361,tensorflow/tensorflow,GitHub Actions Scan,pull_request_target,exported_pr_922752086,success,completed,2026-05-28T18:22:01Z,2026-05-28T18:24:29Z,148.0,1,2ce4439766f40679267a1d47953bec61156375ba,"Remove replicated_axes_ from NamedSharding equality check.

The `replicated_axes_` field is no longer included in the equality comparison for `NamedSharding` objects.

PiperOrigin-RevId: 922752086",,,25,3,28,3,2026-05-28T14:06:48Z
26593815369,tensorflow/tensorflow,CI,pull_request,exported_pr_922752086,success,completed,2026-05-28T18:22:01Z,2026-05-28T19:14:37Z,3156.0,1,2ce4439766f40679267a1d47953bec61156375ba,"Remove replicated_axes_ from NamedSharding equality check.

The `replicated_axes_` field is no longer included in the equality comparison for `NamedSharding` objects.

PiperOrigin-RevId: 922752086",,,25,3,28,3,2026-05-28T14:06:48Z
26593810155,tensorflow/tensorflow,PR #119705,dynamic,refs/pull/119705/head,success,completed,2026-05-28T18:21:55Z,2026-05-28T18:27:08Z,313.0,1,2ce4439766f40679267a1d47953bec61156375ba,"Remove replicated_axes_ from NamedSharding equality check.

The `replicated_axes_` field is no longer included in the equality comparison for `NamedSharding` objects.

PiperOrigin-RevId: 922752086",,,25,3,28,3,2026-05-28T14:06:48Z
26593609983,tensorflow/tensorflow,GitHub Actions Scan,pull_request_target,exported_pr_916256455,success,completed,2026-05-28T18:17:58Z,2026-05-28T18:20:19Z,141.0,1,20d866c3f1e8773a908fba7e3e740306e65d95d3,"Add F6E3M2FN and F6E2M3FN to xla::PrimitiveType.

This CL introduces first-class declarations for two 6-bit floating point formats:
- F6E3M2FN (3 exponent bits, 2 mantissa bits)
- F6E2M3FN (2 exponent bits, 3 mantissa bits)

These types conform to the OCP Microscaling Formats (MX) specification:
https://www.opencompute.org/documents/ocp-microscaling-formats-mx-v1-0-spec-final-pdf

The encoding parameters are as follows:

FP6 E3M2 (Exponent bias: 3)
- Max normal: +/-28.0
- Min normal: +/-0.25
- Max subnormal: +/-0.1875
- Min subnormal: +/-0.0625

FP6 E2M3 (Exponent bias: 1)
- Max normal: +/-7.5
- Min normal: +/-1.0
- Max subnormal: +/-0.875
- Min subnormal: +/-0.125

PiperOrigin-RevId: 916256455",tensorflower-gardener,,261,34,295,18,2026-05-16T00:16:26Z
26593607862,tensorflow/tensorflow,PR #118641,dynamic,refs/pull/118641/head,success,completed,2026-05-28T18:17:56Z,2026-05-28T18:23:16Z,320.0,1,20d866c3f1e8773a908fba7e3e740306e65d95d3,"Add F6E3M2FN and F6E2M3FN to xla::PrimitiveType.

This CL introduces first-class declarations for two 6-bit floating point formats:
- F6E3M2FN (3 exponent bits, 2 mantissa bits)
- F6E2M3FN (2 exponent bits, 3 mantissa bits)

These types conform to the OCP Microscaling Formats (MX) specification:
https://www.opencompute.org/documents/ocp-microscaling-formats-mx-v1-0-spec-final-pdf

The encoding parameters are as follows:

FP6 E3M2 (Exponent bias: 3)
- Max normal: +/-28.0
- Min normal: +/-0.25
- Max subnormal: +/-0.1875
- Min subnormal: +/-0.0625

FP6 E2M3 (Exponent bias: 1)
- Max normal: +/-7.5
- Min normal: +/-1.0
- Max subnormal: +/-0.875
- Min subnormal: +/-0.125

PiperOrigin-RevId: 916256455",tensorflower-gardener,,261,34,295,18,2026-05-16T00:16:26Z
26593330526,tensorflow/tensorflow,CI,pull_request,exported_pr_922869353,success,completed,2026-05-28T18:12:38Z,2026-05-28T18:45:54Z,1996.0,1,a350d2aae367ba69c5de35ac2bf2acd17d2189ea,"Change loop variable type to int64_t in summary_op.cc.

PiperOrigin-RevId: 922869353",sgarciagoogle,,2,1,3,1,2026-05-28T18:04:55Z
26593329287,tensorflow/tensorflow,GitHub Actions Scan,pull_request_target,exported_pr_922869353,success,completed,2026-05-28T18:12:37Z,2026-05-28T18:17:24Z,287.0,1,a350d2aae367ba69c5de35ac2bf2acd17d2189ea,"Change loop variable type to int64_t in summary_op.cc.

PiperOrigin-RevId: 922869353",sgarciagoogle,,2,1,3,1,2026-05-28T18:04:55Z
26593324384,tensorflow/tensorflow,PR #119722,dynamic,refs/pull/119722/head,success,completed,2026-05-28T18:12:31Z,2026-05-28T18:17:57Z,326.0,1,a350d2aae367ba69c5de35ac2bf2acd17d2189ea,"Change loop variable type to int64_t in summary_op.cc.

PiperOrigin-RevId: 922869353",sgarciagoogle,,2,1,3,1,2026-05-28T18:04:55Z
26593232906,tensorflow/tensorflow,GitHub Actions Scan,pull_request_target,exported_pr_916256455,success,completed,2026-05-28T18:10:43Z,2026-05-28T18:12:59Z,136.0,1,c72b44252586a87326d6239121a9d6c4ebde13a8,"Add F6E3M2FN and F6E2M3FN to xla::PrimitiveType.

This CL introduces first-class declarations for two 6-bit floating point formats:
- F6E3M2FN (3 exponent bits, 2 mantissa bits)
- F6E2M3FN (2 exponent bits, 3 mantissa bits)

These types conform to the OCP Microscaling Formats (MX) specification:
https://www.opencompute.org/documents/ocp-microscaling-formats-mx-v1-0-spec-final-pdf

The encoding parameters are as follows:

FP6 E3M2 (Exponent bias: 3)
- Max normal: +/-28.0
- Min normal: +/-0.25
- Max subnormal: +/-0.1875
- Min subnormal: +/-0.0625

FP6 E2M3 (Exponent bias: 1)
- Max normal: +/-7.5
- Min normal: +/-1.0
- Max subnormal: +/-0.875
- Min subnormal: +/-0.125

PiperOrigin-RevId: 916256455",tensorflower-gardener,,261,34,295,18,2026-05-16T00:16:26Z
26593230263,tensorflow/tensorflow,PR #118641,dynamic,refs/pull/118641/head,success,completed,2026-05-28T18:10:40Z,2026-05-28T18:14:57Z,257.0,1,c72b44252586a87326d6239121a9d6c4ebde13a8,"Add F6E3M2FN and F6E2M3FN to xla::PrimitiveType.

This CL introduces first-class declarations for two 6-bit floating point formats:
- F6E3M2FN (3 exponent bits, 2 mantissa bits)
- F6E2M3FN (2 exponent bits, 3 mantissa bits)

These types conform to the OCP Microscaling Formats (MX) specification:
https://www.opencompute.org/documents/ocp-microscaling-formats-mx-v1-0-spec-final-pdf

The encoding parameters are as follows:

FP6 E3M2 (Exponent bias: 3)
- Max normal: +/-28.0
- Min normal: +/-0.25
- Max subnormal: +/-0.1875
- Min subnormal: +/-0.0625

FP6 E2M3 (Exponent bias: 1)
- Max normal: +/-7.5
- Min normal: +/-1.0
- Max subnormal: +/-0.875
- Min subnormal: +/-0.125

PiperOrigin-RevId: 916256455",tensorflower-gardener,,261,34,295,18,2026-05-16T00:16:26Z
26593025435,tensorflow/tensorflow,Push on master,dynamic,master,success,completed,2026-05-28T18:06:39Z,2026-05-28T18:16:35Z,596.0,1,cb5c6557350e311d39838a4bb1dca87b4ff78fc8,"Update schedule after XLA Transform PJRT extension callback.

PiperOrigin-RevId: 922866513",tensorflower-gardener,,219,0,219,4,2026-05-28T17:59:44Z
26593025774,tensorflow/tensorflow,CI,pull_request,exported_pr_922301083,success,completed,2026-05-28T18:06:39Z,2026-05-28T18:21:43Z,904.0,1,cb5c6557350e311d39838a4bb1dca87b4ff78fc8,"Update schedule after XLA Transform PJRT extension callback.

PiperOrigin-RevId: 922866513",tensorflower-gardener,,219,0,219,4,2026-05-28T17:59:44Z
26593024043,tensorflow/tensorflow,Scorecards supply-chain security,push,master,success,completed,2026-05-28T18:06:37Z,2026-05-28T18:09:10Z,153.0,1,cb5c6557350e311d39838a4bb1dca87b4ff78fc8,"Update schedule after XLA Transform PJRT extension callback.

PiperOrigin-RevId: 922866513",tensorflower-gardener,,219,0,219,4,2026-05-28T17:59:44Z
26593023190,tensorflow/tensorflow,GitHub Actions Scan,pull_request_target,exported_pr_922301083,success,completed,2026-05-28T18:06:36Z,2026-05-28T18:08:38Z,122.0,1,cb5c6557350e311d39838a4bb1dca87b4ff78fc8,"Update schedule after XLA Transform PJRT extension callback.

PiperOrigin-RevId: 922866513",tensorflower-gardener,,219,0,219,4,2026-05-28T17:59:44Z
26593021187,tensorflow/tensorflow,PR #119630,dynamic,refs/pull/119630/head,success,completed,2026-05-28T18:06:33Z,2026-05-28T18:11:31Z,298.0,1,cb5c6557350e311d39838a4bb1dca87b4ff78fc8,"Update schedule after XLA Transform PJRT extension callback.

PiperOrigin-RevId: 922866513",tensorflower-gardener,,219,0,219,4,2026-05-28T17:59:44Z
26592996144,tensorflow/tensorflow,GitHub Actions Scan,pull_request_target,exported_pr_920524354,success,completed,2026-05-28T18:06:03Z,2026-05-28T18:08:34Z,151.0,1,3bd108f4df847df6857c95f602c6b0c4a81b4849,"Upgrade ResizeNearestNeighbor to use int64_t for scale calculations.

PiperOrigin-RevId: 920524354",dmiltr3,,56,34,90,2,2026-05-24T13:25:43Z
26592995821,tensorflow/tensorflow,CI,pull_request,exported_pr_920524354,success,completed,2026-05-28T18:06:03Z,2026-05-28T18:23:06Z,1023.0,1,3bd108f4df847df6857c95f602c6b0c4a81b4849,"Upgrade ResizeNearestNeighbor to use int64_t for scale calculations.

PiperOrigin-RevId: 920524354",dmiltr3,,56,34,90,2,2026-05-24T13:25:43Z
26592991197,tensorflow/tensorflow,PR #119381,dynamic,refs/pull/119381/head,success,completed,2026-05-28T18:05:57Z,2026-05-28T18:10:43Z,286.0,1,3bd108f4df847df6857c95f602c6b0c4a81b4849,"Upgrade ResizeNearestNeighbor to use int64_t for scale calculations.

PiperOrigin-RevId: 920524354",dmiltr3,,56,34,90,2,2026-05-24T13:25:43Z
26592754175,tensorflow/tensorflow,GitHub Actions Scan,pull_request_target,exported_pr_922860719,success,completed,2026-05-28T18:01:22Z,2026-05-28T18:03:37Z,135.0,1,0e3fd974f56d14faf4af1c0328d5777d6ae5c6fb,"[ReplicaGroupV3] re-enable rgv3 opportunistic creation in xla by default.

PiperOrigin-RevId: 922860719",Varcho,,1,1,2,1,2026-05-28T17:49:15Z
26592750445,tensorflow/tensorflow,PR #119721,dynamic,refs/pull/119721/head,success,completed,2026-05-28T18:01:18Z,2026-05-28T18:05:22Z,244.0,1,0e3fd974f56d14faf4af1c0328d5777d6ae5c6fb,"[ReplicaGroupV3] re-enable rgv3 opportunistic creation in xla by default.

PiperOrigin-RevId: 922860719",Varcho,,1,1,2,1,2026-05-28T17:49:15Z
26592627261,tensorflow/tensorflow,Scorecards supply-chain security,push,master,success,completed,2026-05-28T17:59:01Z,2026-05-28T18:02:19Z,198.0,1,cacbb0eae85c6eee335d4800f5dbb0a383446791,"support arbitrary dimensions for int16 Softmax (built in kernel doesn't impose 1d - 4d restrictions)

PiperOrigin-RevId: 922861227",tensorflower-gardener,,4,12,16,1,2026-05-28T17:50:06Z
26592626523,tensorflow/tensorflow,CI,pull_request,exported_pr_922422953,success,completed,2026-05-28T17:59:00Z,2026-05-28T18:21:03Z,1323.0,1,cacbb0eae85c6eee335d4800f5dbb0a383446791,"support arbitrary dimensions for int16 Softmax (built in kernel doesn't impose 1d - 4d restrictions)

PiperOrigin-RevId: 922861227",tensorflower-gardener,,4,12,16,1,2026-05-28T17:50:06Z
26592623584,tensorflow/tensorflow,GitHub Actions Scan,pull_request_target,exported_pr_922422953,success,completed,2026-05-28T17:58:57Z,2026-05-28T18:01:34Z,157.0,1,cacbb0eae85c6eee335d4800f5dbb0a383446791,"support arbitrary dimensions for int16 Softmax (built in kernel doesn't impose 1d - 4d restrictions)

PiperOrigin-RevId: 922861227",tensorflower-gardener,,4,12,16,1,2026-05-28T17:50:06Z
26592623219,tensorflow/tensorflow,Push on master,dynamic,master,success,completed,2026-05-28T17:58:56Z,2026-05-28T18:08:25Z,569.0,1,cacbb0eae85c6eee335d4800f5dbb0a383446791,"support arbitrary dimensions for int16 Softmax (built in kernel doesn't impose 1d - 4d restrictions)

PiperOrigin-RevId: 922861227",tensorflower-gardener,,4,12,16,1,2026-05-28T17:50:06Z
26592622199,tensorflow/tensorflow,PR #119648,dynamic,refs/pull/119648/head,success,completed,2026-05-28T17:58:55Z,2026-05-28T18:04:26Z,331.0,1,cacbb0eae85c6eee335d4800f5dbb0a383446791,"support arbitrary dimensions for int16 Softmax (built in kernel doesn't impose 1d - 4d restrictions)

PiperOrigin-RevId: 922861227",tensorflower-gardener,,4,12,16,1,2026-05-28T17:50:06Z
26592472071,tensorflow/tensorflow,CI,pull_request,exported_pr_919914880,success,completed,2026-05-28T17:56:09Z,2026-05-28T18:43:26Z,2837.0,1,da06df1fd36c43f4e3ef11819504f55dca5fc5ca,"[XLA] Expose set_eval_literal_handler in HloEvaluatorInterface for interpreter literal interception

PiperOrigin-RevId: 919914880",tensorflower-gardener,,19,6,25,6,2026-05-22T23:30:52Z
26592470148,tensorflow/tensorflow,GitHub Actions Scan,pull_request_target,exported_pr_919914880,success,completed,2026-05-28T17:56:07Z,2026-05-28T17:57:57Z,110.0,1,da06df1fd36c43f4e3ef11819504f55dca5fc5ca,"[XLA] Expose set_eval_literal_handler in HloEvaluatorInterface for interpreter literal interception

PiperOrigin-RevId: 919914880",tensorflower-gardener,,19,6,25,6,2026-05-22T23:30:52Z
26592467804,tensorflow/tensorflow,PR #119315,dynamic,refs/pull/119315/head,success,completed,2026-05-28T17:56:04Z,2026-05-28T18:00:34Z,270.0,1,da06df1fd36c43f4e3ef11819504f55dca5fc5ca,"[XLA] Expose set_eval_literal_handler in HloEvaluatorInterface for interpreter literal interception

PiperOrigin-RevId: 919914880",tensorflower-gardener,,19,6,25,6,2026-05-22T23:30:52Z
26592132036,tensorflow/tensorflow,CI,pull_request,exported_pr_921747552,success,completed,2026-05-28T17:49:53Z,2026-05-28T18:01:49Z,716.0,1,e1eabe38717aa0eb3851b5970dcb75128ceb89ca,"IFRT proxy: Introduce crash_on_disconnect option.

PiperOrigin-RevId: 921747552",tensorflower-gardener,,17,2,19,3,2026-05-26T23:20:17Z
26592131162,tensorflow/tensorflow,GitHub Actions Scan,pull_request_target,exported_pr_921747552,success,completed,2026-05-28T17:49:52Z,2026-05-28T17:52:07Z,135.0,1,e1eabe38717aa0eb3851b5970dcb75128ceb89ca,"IFRT proxy: Introduce crash_on_disconnect option.

PiperOrigin-RevId: 921747552",tensorflower-gardener,,17,2,19,3,2026-05-26T23:20:17Z
26592126651,tensorflow/tensorflow,PR #119720,dynamic,refs/pull/119720/head,success,completed,2026-05-28T17:49:47Z,2026-05-28T17:53:49Z,242.0,1,e1eabe38717aa0eb3851b5970dcb75128ceb89ca,"IFRT proxy: Introduce crash_on_disconnect option.

PiperOrigin-RevId: 921747552",tensorflower-gardener,,17,2,19,3,2026-05-26T23:20:17Z
26591747755,tensorflow/tensorflow,CI,pull_request,exported_pr_922301083,success,completed,2026-05-28T17:42:35Z,2026-05-28T17:58:26Z,951.0,1,b87ac4895382cfc462ab104fdbaf25d4d45d986b,"Update schedule after XLA Transform PJRT extension callback.

PiperOrigin-RevId: 922301083",tensorflower-gardener,,219,0,219,4,2026-05-27T20:03:43Z
26591745492,tensorflow/tensorflow,GitHub Actions Scan,pull_request_target,exported_pr_922301083,success,completed,2026-05-28T17:42:33Z,2026-05-28T17:44:54Z,141.0,1,b87ac4895382cfc462ab104fdbaf25d4d45d986b,"Update schedule after XLA Transform PJRT extension callback.

PiperOrigin-RevId: 922301083",tensorflower-gardener,,219,0,219,4,2026-05-27T20:03:43Z
26591742953,tensorflow/tensorflow,PR #119630,dynamic,refs/pull/119630/head,success,completed,2026-05-28T17:42:30Z,2026-05-28T17:46:53Z,263.0,1,b87ac4895382cfc462ab104fdbaf25d4d45d986b,"Update schedule after XLA Transform PJRT extension callback.

PiperOrigin-RevId: 922301083",tensorflower-gardener,,219,0,219,4,2026-05-27T20:03:43Z
26591683242,tensorflow/tensorflow,CI,pull_request,exported_pr_922573102,success,completed,2026-05-28T17:41:20Z,2026-05-28T18:24:05Z,2565.0,1,8a910d72e859fd19c36f7aec64ef6d2e6fdf7b53,"[XLA:CPU] Add a loop to retry fusion in LibraryRewriter

This fixes a case where an op may not have been fusable because it had a consumer outside of the fusion. But then that consumer was later fused, which allows the op to become fusable on a second attempt.

PiperOrigin-RevId: 922573102",dsharletg,,47,8,55,3,2026-05-28T06:35:25Z
26591681329,tensorflow/tensorflow,GitHub Actions Scan,pull_request_target,exported_pr_922573102,success,completed,2026-05-28T17:41:18Z,2026-05-28T17:43:45Z,147.0,1,8a910d72e859fd19c36f7aec64ef6d2e6fdf7b53,"[XLA:CPU] Add a loop to retry fusion in LibraryRewriter

This fixes a case where an op may not have been fusable because it had a consumer outside of the fusion. But then that consumer was later fused, which allows the op to become fusable on a second attempt.

PiperOrigin-RevId: 922573102",dsharletg,,47,8,55,3,2026-05-28T06:35:25Z
26591678899,tensorflow/tensorflow,PR #119675,dynamic,refs/pull/119675/head,success,completed,2026-05-28T17:41:15Z,2026-05-28T17:45:32Z,257.0,1,8a910d72e859fd19c36f7aec64ef6d2e6fdf7b53,"[XLA:CPU] Add a loop to retry fusion in LibraryRewriter

This fixes a case where an op may not have been fusable because it had a consumer outside of the fusion. But then that consumer was later fused, which allows the op to become fusable on a second attempt.

PiperOrigin-RevId: 922573102",dsharletg,,47,8,55,3,2026-05-28T06:35:25Z
26591615295,tensorflow/tensorflow,CI,pull_request,exported_pr_922171084,success,completed,2026-05-28T17:40:03Z,2026-05-28T17:56:45Z,1002.0,1,423bdaeba9d35a7b0dbcff82e95d266ddf81ddcc,"Refresh api_compatibility_test, make it less fragile and make it work with 3.14.

Filter out members inherited from built-ins' and standard lib classes, like: `enum.Enum`, `int`, `BaseException`, `inspect.Signature`.

Get rid of stale Python2 compatibility e.g., `type 'module'`.

Add testing for the serialization tooling itself.

Main golden changes:

  - type -> class
  - Enum/int removals:
      - Removed inherited int/Enum members: denominator, imag, numerator, real, __init__, as_integer_ratio, bit_count, bit_length, conjugate, from_bytes, is_integer, to_bytes.
  - Exception removals:
      - Removed mostly BaseException.args and BaseException.add_note.
      - Also removed inherited __init__ for a few exceptions.
  - inspect.Signature removals:
      - From tensorflow.types.experimental.FunctionType, removed empty, parameters, return_annotation, __init__, bind, bind_partial, format, replace.
      - Removed FunctionType.empty as its own golden API object.

PiperOrigin-RevId: 922171",belitskiy,,7244,7730,14974,300,2026-05-27T16:14:57Z
26591613683,tensorflow/tensorflow,GitHub Actions Scan,pull_request_target,exported_pr_922171084,success,completed,2026-05-28T17:40:01Z,2026-05-28T17:43:27Z,206.0,1,423bdaeba9d35a7b0dbcff82e95d266ddf81ddcc,"Refresh api_compatibility_test, make it less fragile and make it work with 3.14.

Filter out members inherited from built-ins' and standard lib classes, like: `enum.Enum`, `int`, `BaseException`, `inspect.Signature`.

Get rid of stale Python2 compatibility e.g., `type 'module'`.

Add testing for the serialization tooling itself.

Main golden changes:

  - type -> class
  - Enum/int removals:
      - Removed inherited int/Enum members: denominator, imag, numerator, real, __init__, as_integer_ratio, bit_count, bit_length, conjugate, from_bytes, is_integer, to_bytes.
  - Exception removals:
      - Removed mostly BaseException.args and BaseException.add_note.
      - Also removed inherited __init__ for a few exceptions.
  - inspect.Signature removals:
      - From tensorflow.types.experimental.FunctionType, removed empty, parameters, return_annotation, __init__, bind, bind_partial, format, replace.
      - Removed FunctionType.empty as its own golden API object.

PiperOrigin-RevId: 922171",belitskiy,,7244,7730,14974,300,2026-05-27T16:14:57Z
