repository,workflow_name,event,branch,conclusion,created_at,run_duration_sec,run_attempt,commit_message,lines_added,lines_deleted,total_changes,files_changed,commit_date,commit_message_length,commit_message_word_count,lines_change_ratio,avg_lines_per_file,is_large_commit,is_many_files,is_retry,is_off_hours,is_weekend,is_bot_author
microsoft/vscode,__other__,pull_request,__other__,success,2026-05-28 21:22:34+00:00,345.0,1,tests,19,19,38,1,2026-05-28 21:21:09+00:00,5,1,0.95,19.0,1,0,0,1,0,0
microsoft/vscode,Prevent engineering system changes in PRs,pull_request,agents/users-josh-git-agent-control-plane-docs-adrs-dfeea4a4,success,2026-05-28 21:21:54+00:00,121.0,1,"log raw managed_settings response at trace level

Helps debug schema drift / unknown server fields that get dropped by
adaptManagedSettings(). Trace-only so it's off by default.

Co-authored-by: Copilot <223556219+Copilot@users.noreply.github.com>",1,0,1,1,2026-05-28 21:21:41+00:00,247,29,1.0,0.5,0,0,0,1,0,0
microsoft/vscode,Telemetry,pull_request,agents/users-josh-git-agent-control-plane-docs-adrs-dfeea4a4,success,2026-05-28 21:21:55+00:00,140.0,1,"log raw managed_settings response at trace level

Helps debug schema drift / unknown server fields that get dropped by
adaptManagedSettings(). Trace-only so it's off by default.

Co-authored-by: Copilot <223556219+Copilot@users.noreply.github.com>",1,0,1,1,2026-05-28 21:21:41+00:00,247,29,1.0,0.5,0,0,0,1,0,0
microsoft/vscode,Monaco Editor checks,pull_request,agents/users-josh-git-agent-control-plane-docs-adrs-dfeea4a4,success,2026-05-28 21:21:55+00:00,734.0,1,"log raw managed_settings response at trace level

Helps debug schema drift / unknown server fields that get dropped by
adaptManagedSettings(). Trace-only so it's off by default.

Co-authored-by: Copilot <223556219+Copilot@users.noreply.github.com>",1,0,1,1,2026-05-28 21:21:41+00:00,247,29,1.0,0.5,0,0,0,1,0,0
rust-lang/rust,CI,pull_request,__other__,success,2026-05-28 22:52:55+00:00,5467.0,1,"Promote riscv64-unknown-linux-musl to tier 2 with host tools

MCP: https://github.com/rust-lang/compiler-team/issues/982

Implements rust-lang/rust#156191",95,16,111,11,2026-05-28 21:23:28+00:00,154,12,5.588235294117647,9.25,1,1,0,1,0,0
microsoft/vscode,Monaco Editor checks,pull_request,agents/users-josh-git-agent-control-plane-docs-adrs-dfeea4a4,success,2026-05-28 21:25:12+00:00,734.0,1,"improve managed_settings warning for missing repo/url

When a github source is missing 'repo' or a git source is missing 'url',
emit a specific warning naming the missing field instead of the misleading
'unknown source type' message.

Co-authored-by: Copilot <223556219+Copilot@users.noreply.github.com>",2,0,2,1,2026-05-28 21:24:59+00:00,303,39,2.0,1.0,0,0,0,1,0,0
microsoft/vscode,Prevent engineering system changes in PRs,pull_request,agents/users-josh-git-agent-control-plane-docs-adrs-dfeea4a4,success,2026-05-28 21:25:12+00:00,56.0,1,"improve managed_settings warning for missing repo/url

When a github source is missing 'repo' or a git source is missing 'url',
emit a specific warning naming the missing field instead of the misleading
'unknown source type' message.

Co-authored-by: Copilot <223556219+Copilot@users.noreply.github.com>",2,0,2,1,2026-05-28 21:24:59+00:00,303,39,2.0,1.0,0,0,0,1,0,0
microsoft/vscode,__other__,pull_request,agents/users-josh-git-agent-control-plane-docs-adrs-dfeea4a4,success,2026-05-28 21:25:12+00:00,326.0,1,"improve managed_settings warning for missing repo/url

When a github source is missing 'repo' or a git source is missing 'url',
emit a specific warning naming the missing field instead of the misleading
'unknown source type' message.

Co-authored-by: Copilot <223556219+Copilot@users.noreply.github.com>",2,0,2,1,2026-05-28 21:24:59+00:00,303,39,2.0,1.0,0,0,0,1,0,0
microsoft/vscode,Telemetry,pull_request,agents/users-josh-git-agent-control-plane-docs-adrs-dfeea4a4,success,2026-05-28 21:25:12+00:00,76.0,1,"improve managed_settings warning for missing repo/url

When a github source is missing 'repo' or a git source is missing 'url',
emit a specific warning naming the missing field instead of the misleading
'unknown source type' message.

Co-authored-by: Copilot <223556219+Copilot@users.noreply.github.com>",2,0,2,1,2026-05-28 21:24:59+00:00,303,39,2.0,1.0,0,0,0,1,0,0
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 21:30:59+00:00,27.0,1,"Mute failing csv-spec:k8s-timeseries-promql.scalar_float_div* tests

In the org.elasticsearch.xpack.esql.qa.mixed.MixedClusterEsqlSpecIT class",9,0,9,1,2026-05-28 21:26:50+00:00,142,8,9.0,4.5,0,0,0,1,0,0
elastic/elasticsearch,__other__,pull_request_target,__other__,success,2026-05-28 21:39:19+00:00,10.0,1,"Mute failing csv-spec:k8s-timeseries-promql.scalar_float_div* tests

In the org.elasticsearch.xpack.esql.qa.mixed.MixedClusterEsqlSpecIT class",9,0,9,1,2026-05-28 21:26:50+00:00,142,8,9.0,4.5,0,0,0,1,0,0
pandas-dev/pandas,__other__,pull_request,__other__,success,2026-05-28 21:28:11+00:00,2748.0,1,correct the warning message,3,2,5,2,2026-05-28 21:27:53+00:00,27,4,1.0,1.6666666666666667,0,0,0,1,0,0
pandas-dev/pandas,__other__,pull_request,__other__,success,2026-05-28 21:28:11+00:00,1721.0,1,correct the warning message,3,2,5,2,2026-05-28 21:27:53+00:00,27,4,1.0,1.6666666666666667,0,0,0,1,0,0
pandas-dev/pandas,__other__,pull_request,__other__,success,2026-05-28 21:28:11+00:00,708.0,1,correct the warning message,3,2,5,2,2026-05-28 21:27:53+00:00,27,4,1.0,1.6666666666666667,0,0,0,1,0,0
ruby/ruby,__other__,pull_request,__other__,failure,2026-05-28 21:56:56+00:00,1538.0,1,"[hack] ZJIT: Insert NoEpEscape after each safepoint `Effect::write(abstract_heaps::Frame)`

This is a hacky fix for https://github.com/Shopify/ruby/issues/970.
I initially tried to do it as a pass, but then thought I wouldn't have
access to the right snapshots to construct a
`Invariant::NoEPEscape($snapshot_id)`, so I moved the logic to
iseq_to_hir. It's actually possible to find yarv insn boundaries
post-hoc by scanning backwards for snapshots -- they're present until
DCE. It's better to insert these PPs post-hoc, after strength reduction,
because it may remove safepoint insns. We really want to insert PPs as
late as possible since once they're in nothing removes them.

Doing it in a pass may require dominance info to get right. Consider
yarv insns expanding to a diamond and loops.",2637,1921,4558,3,2026-05-28 21:28:03+00:00,793,119,1.3720083246618107,1139.5,1,1,0,1,0,0
ruby/ruby,__other__,pull_request,__other__,failure,2026-05-28 21:56:56+00:00,951.0,1,"[hack] ZJIT: Insert NoEpEscape after each safepoint `Effect::write(abstract_heaps::Frame)`

This is a hacky fix for https://github.com/Shopify/ruby/issues/970.
I initially tried to do it as a pass, but then thought I wouldn't have
access to the right snapshots to construct a
`Invariant::NoEPEscape($snapshot_id)`, so I moved the logic to
iseq_to_hir. It's actually possible to find yarv insn boundaries
post-hoc by scanning backwards for snapshots -- they're present until
DCE. It's better to insert these PPs post-hoc, after strength reduction,
because it may remove safepoint insns. We really want to insert PPs as
late as possible since once they're in nothing removes them.

Doing it in a pass may require dominance info to get right. Consider
yarv insns expanding to a diamond and loops.",2637,1921,4558,3,2026-05-28 21:28:03+00:00,793,119,1.3720083246618107,1139.5,1,1,0,1,0,0
ruby/ruby,__other__,pull_request,__other__,success,2026-05-28 21:56:56+00:00,307.0,1,"[hack] ZJIT: Insert NoEpEscape after each safepoint `Effect::write(abstract_heaps::Frame)`

This is a hacky fix for https://github.com/Shopify/ruby/issues/970.
I initially tried to do it as a pass, but then thought I wouldn't have
access to the right snapshots to construct a
`Invariant::NoEPEscape($snapshot_id)`, so I moved the logic to
iseq_to_hir. It's actually possible to find yarv insn boundaries
post-hoc by scanning backwards for snapshots -- they're present until
DCE. It's better to insert these PPs post-hoc, after strength reduction,
because it may remove safepoint insns. We really want to insert PPs as
late as possible since once they're in nothing removes them.

Doing it in a pass may require dominance info to get right. Consider
yarv insns expanding to a diamond and loops.",2637,1921,4558,3,2026-05-28 21:28:03+00:00,793,119,1.3720083246618107,1139.5,1,1,0,1,0,0
ruby/ruby,__other__,pull_request,__other__,success,2026-05-28 21:56:56+00:00,321.0,1,"[hack] ZJIT: Insert NoEpEscape after each safepoint `Effect::write(abstract_heaps::Frame)`

This is a hacky fix for https://github.com/Shopify/ruby/issues/970.
I initially tried to do it as a pass, but then thought I wouldn't have
access to the right snapshots to construct a
`Invariant::NoEPEscape($snapshot_id)`, so I moved the logic to
iseq_to_hir. It's actually possible to find yarv insn boundaries
post-hoc by scanning backwards for snapshots -- they're present until
DCE. It's better to insert these PPs post-hoc, after strength reduction,
because it may remove safepoint insns. We really want to insert PPs as
late as possible since once they're in nothing removes them.

Doing it in a pass may require dominance info to get right. Consider
yarv insns expanding to a diamond and loops.",2637,1921,4558,3,2026-05-28 21:28:03+00:00,793,119,1.3720083246618107,1139.5,1,1,0,1,0,0
ruby/ruby,__other__,pull_request,__other__,success,2026-05-28 21:56:56+00:00,58.0,1,"[hack] ZJIT: Insert NoEpEscape after each safepoint `Effect::write(abstract_heaps::Frame)`

This is a hacky fix for https://github.com/Shopify/ruby/issues/970.
I initially tried to do it as a pass, but then thought I wouldn't have
access to the right snapshots to construct a
`Invariant::NoEPEscape($snapshot_id)`, so I moved the logic to
iseq_to_hir. It's actually possible to find yarv insn boundaries
post-hoc by scanning backwards for snapshots -- they're present until
DCE. It's better to insert these PPs post-hoc, after strength reduction,
because it may remove safepoint insns. We really want to insert PPs as
late as possible since once they're in nothing removes them.

Doing it in a pass may require dominance info to get right. Consider
yarv insns expanding to a diamond and loops.",2637,1921,4558,3,2026-05-28 21:28:03+00:00,793,119,1.3720083246618107,1139.5,1,1,0,1,0,0
ruby/ruby,__other__,pull_request,__other__,success,2026-05-28 21:56:56+00:00,336.0,1,"[hack] ZJIT: Insert NoEpEscape after each safepoint `Effect::write(abstract_heaps::Frame)`

This is a hacky fix for https://github.com/Shopify/ruby/issues/970.
I initially tried to do it as a pass, but then thought I wouldn't have
access to the right snapshots to construct a
`Invariant::NoEPEscape($snapshot_id)`, so I moved the logic to
iseq_to_hir. It's actually possible to find yarv insn boundaries
post-hoc by scanning backwards for snapshots -- they're present until
DCE. It's better to insert these PPs post-hoc, after strength reduction,
because it may remove safepoint insns. We really want to insert PPs as
late as possible since once they're in nothing removes them.

Doing it in a pass may require dominance info to get right. Consider
yarv insns expanding to a diamond and loops.",2637,1921,4558,3,2026-05-28 21:28:03+00:00,793,119,1.3720083246618107,1139.5,1,1,0,1,0,0
ruby/ruby,__other__,pull_request,__other__,success,2026-05-28 21:56:56+00:00,511.0,1,"[hack] ZJIT: Insert NoEpEscape after each safepoint `Effect::write(abstract_heaps::Frame)`

This is a hacky fix for https://github.com/Shopify/ruby/issues/970.
I initially tried to do it as a pass, but then thought I wouldn't have
access to the right snapshots to construct a
`Invariant::NoEPEscape($snapshot_id)`, so I moved the logic to
iseq_to_hir. It's actually possible to find yarv insn boundaries
post-hoc by scanning backwards for snapshots -- they're present until
DCE. It's better to insert these PPs post-hoc, after strength reduction,
because it may remove safepoint insns. We really want to insert PPs as
late as possible since once they're in nothing removes them.

Doing it in a pass may require dominance info to get right. Consider
yarv insns expanding to a diamond and loops.",2637,1921,4558,3,2026-05-28 21:28:03+00:00,793,119,1.3720083246618107,1139.5,1,1,0,1,0,0
ruby/ruby,__other__,pull_request,__other__,success,2026-05-28 21:56:56+00:00,532.0,1,"[hack] ZJIT: Insert NoEpEscape after each safepoint `Effect::write(abstract_heaps::Frame)`

This is a hacky fix for https://github.com/Shopify/ruby/issues/970.
I initially tried to do it as a pass, but then thought I wouldn't have
access to the right snapshots to construct a
`Invariant::NoEPEscape($snapshot_id)`, so I moved the logic to
iseq_to_hir. It's actually possible to find yarv insn boundaries
post-hoc by scanning backwards for snapshots -- they're present until
DCE. It's better to insert these PPs post-hoc, after strength reduction,
because it may remove safepoint insns. We really want to insert PPs as
late as possible since once they're in nothing removes them.

Doing it in a pass may require dominance info to get right. Consider
yarv insns expanding to a diamond and loops.",2637,1921,4558,3,2026-05-28 21:28:03+00:00,793,119,1.3720083246618107,1139.5,1,1,0,1,0,0
ruby/ruby,__other__,pull_request,__other__,success,2026-05-28 21:56:56+00:00,548.0,1,"[hack] ZJIT: Insert NoEpEscape after each safepoint `Effect::write(abstract_heaps::Frame)`

This is a hacky fix for https://github.com/Shopify/ruby/issues/970.
I initially tried to do it as a pass, but then thought I wouldn't have
access to the right snapshots to construct a
`Invariant::NoEPEscape($snapshot_id)`, so I moved the logic to
iseq_to_hir. It's actually possible to find yarv insn boundaries
post-hoc by scanning backwards for snapshots -- they're present until
DCE. It's better to insert these PPs post-hoc, after strength reduction,
because it may remove safepoint insns. We really want to insert PPs as
late as possible since once they're in nothing removes them.

Doing it in a pass may require dominance info to get right. Consider
yarv insns expanding to a diamond and loops.",2637,1921,4558,3,2026-05-28 21:28:03+00:00,793,119,1.3720083246618107,1139.5,1,1,0,1,0,0
ruby/ruby,__other__,pull_request,__other__,success,2026-05-28 21:56:56+00:00,695.0,1,"[hack] ZJIT: Insert NoEpEscape after each safepoint `Effect::write(abstract_heaps::Frame)`

This is a hacky fix for https://github.com/Shopify/ruby/issues/970.
I initially tried to do it as a pass, but then thought I wouldn't have
access to the right snapshots to construct a
`Invariant::NoEPEscape($snapshot_id)`, so I moved the logic to
iseq_to_hir. It's actually possible to find yarv insn boundaries
post-hoc by scanning backwards for snapshots -- they're present until
DCE. It's better to insert these PPs post-hoc, after strength reduction,
because it may remove safepoint insns. We really want to insert PPs as
late as possible since once they're in nothing removes them.

Doing it in a pass may require dominance info to get right. Consider
yarv insns expanding to a diamond and loops.",2637,1921,4558,3,2026-05-28 21:28:03+00:00,793,119,1.3720083246618107,1139.5,1,1,0,1,0,0
ruby/ruby,__other__,pull_request,__other__,success,2026-05-28 21:56:56+00:00,821.0,1,"[hack] ZJIT: Insert NoEpEscape after each safepoint `Effect::write(abstract_heaps::Frame)`

This is a hacky fix for https://github.com/Shopify/ruby/issues/970.
I initially tried to do it as a pass, but then thought I wouldn't have
access to the right snapshots to construct a
`Invariant::NoEPEscape($snapshot_id)`, so I moved the logic to
iseq_to_hir. It's actually possible to find yarv insn boundaries
post-hoc by scanning backwards for snapshots -- they're present until
DCE. It's better to insert these PPs post-hoc, after strength reduction,
because it may remove safepoint insns. We really want to insert PPs as
late as possible since once they're in nothing removes them.

Doing it in a pass may require dominance info to get right. Consider
yarv insns expanding to a diamond and loops.",2637,1921,4558,3,2026-05-28 21:28:03+00:00,793,119,1.3720083246618107,1139.5,1,1,0,1,0,0
ruby/ruby,__other__,pull_request,__other__,success,2026-05-28 21:56:56+00:00,2135.0,1,"[hack] ZJIT: Insert NoEpEscape after each safepoint `Effect::write(abstract_heaps::Frame)`

This is a hacky fix for https://github.com/Shopify/ruby/issues/970.
I initially tried to do it as a pass, but then thought I wouldn't have
access to the right snapshots to construct a
`Invariant::NoEPEscape($snapshot_id)`, so I moved the logic to
iseq_to_hir. It's actually possible to find yarv insn boundaries
post-hoc by scanning backwards for snapshots -- they're present until
DCE. It's better to insert these PPs post-hoc, after strength reduction,
because it may remove safepoint insns. We really want to insert PPs as
late as possible since once they're in nothing removes them.

Doing it in a pass may require dominance info to get right. Consider
yarv insns expanding to a diamond and loops.",2637,1921,4558,3,2026-05-28 21:28:03+00:00,793,119,1.3720083246618107,1139.5,1,1,0,1,0,0
ruby/ruby,__other__,pull_request,__other__,success,2026-05-28 21:56:56+00:00,11.0,1,"[hack] ZJIT: Insert NoEpEscape after each safepoint `Effect::write(abstract_heaps::Frame)`

This is a hacky fix for https://github.com/Shopify/ruby/issues/970.
I initially tried to do it as a pass, but then thought I wouldn't have
access to the right snapshots to construct a
`Invariant::NoEPEscape($snapshot_id)`, so I moved the logic to
iseq_to_hir. It's actually possible to find yarv insn boundaries
post-hoc by scanning backwards for snapshots -- they're present until
DCE. It's better to insert these PPs post-hoc, after strength reduction,
because it may remove safepoint insns. We really want to insert PPs as
late as possible since once they're in nothing removes them.

Doing it in a pass may require dominance info to get right. Consider
yarv insns expanding to a diamond and loops.",2637,1921,4558,3,2026-05-28 21:28:03+00:00,793,119,1.3720083246618107,1139.5,1,1,0,1,0,0
ruby/ruby,__other__,pull_request,__other__,success,2026-05-28 21:56:56+00:00,216.0,1,"[hack] ZJIT: Insert NoEpEscape after each safepoint `Effect::write(abstract_heaps::Frame)`

This is a hacky fix for https://github.com/Shopify/ruby/issues/970.
I initially tried to do it as a pass, but then thought I wouldn't have
access to the right snapshots to construct a
`Invariant::NoEPEscape($snapshot_id)`, so I moved the logic to
iseq_to_hir. It's actually possible to find yarv insn boundaries
post-hoc by scanning backwards for snapshots -- they're present until
DCE. It's better to insert these PPs post-hoc, after strength reduction,
because it may remove safepoint insns. We really want to insert PPs as
late as possible since once they're in nothing removes them.

Doing it in a pass may require dominance info to get right. Consider
yarv insns expanding to a diamond and loops.",2637,1921,4558,3,2026-05-28 21:28:03+00:00,793,119,1.3720083246618107,1139.5,1,1,0,1,0,0
ruby/ruby,__other__,pull_request,__other__,success,2026-05-28 21:56:56+00:00,988.0,1,"[hack] ZJIT: Insert NoEpEscape after each safepoint `Effect::write(abstract_heaps::Frame)`

This is a hacky fix for https://github.com/Shopify/ruby/issues/970.
I initially tried to do it as a pass, but then thought I wouldn't have
access to the right snapshots to construct a
`Invariant::NoEPEscape($snapshot_id)`, so I moved the logic to
iseq_to_hir. It's actually possible to find yarv insn boundaries
post-hoc by scanning backwards for snapshots -- they're present until
DCE. It's better to insert these PPs post-hoc, after strength reduction,
because it may remove safepoint insns. We really want to insert PPs as
late as possible since once they're in nothing removes them.

Doing it in a pass may require dominance info to get right. Consider
yarv insns expanding to a diamond and loops.",2637,1921,4558,3,2026-05-28 21:28:03+00:00,793,119,1.3720083246618107,1139.5,1,1,0,1,0,0
ruby/ruby,__other__,pull_request,__other__,success,2026-05-28 21:56:56+00:00,1815.0,1,"[hack] ZJIT: Insert NoEpEscape after each safepoint `Effect::write(abstract_heaps::Frame)`

This is a hacky fix for https://github.com/Shopify/ruby/issues/970.
I initially tried to do it as a pass, but then thought I wouldn't have
access to the right snapshots to construct a
`Invariant::NoEPEscape($snapshot_id)`, so I moved the logic to
iseq_to_hir. It's actually possible to find yarv insn boundaries
post-hoc by scanning backwards for snapshots -- they're present until
DCE. It's better to insert these PPs post-hoc, after strength reduction,
because it may remove safepoint insns. We really want to insert PPs as
late as possible since once they're in nothing removes them.

Doing it in a pass may require dominance info to get right. Consider
yarv insns expanding to a diamond and loops.",2637,1921,4558,3,2026-05-28 21:28:03+00:00,793,119,1.3720083246618107,1139.5,1,1,0,1,0,0
