repository,workflow_name,event,branch,conclusion,created_at,commit_message,commit_date,commit_message_length,was_truncated,log_lines_added,log_lines_deleted,log_files_changed,avg_lines_per_file,is_large_commit,is_many_files,is_off_hours_commit,is_weekend_commit,is_bot_author,commit_message_clean
rust-lang/rust,CI,pull_request,__other__,failure,2026-05-28 20:00:07+00:00,removed rust-analyzer changes,2026-05-28 19:59:53+00:00,29,0,0.0,1.9459101490553132,1.0986122886681098,2.0,0,0,1,0,0,removed analyzer changes
elastic/elasticsearch,__other__,pull_request_target,__other__,success,2026-05-28 22:04:31+00:00,Mute mixed-cluster PromQL scalar div tests,2026-05-28 20:00:56+00:00,42,0,2.302585092994046,0.0,0.6931471805599453,4.5,0,0,1,0,0,mute mixed cluster promql scalar div tests
elastic/elasticsearch,__other__,push,__other__,success,2026-05-28 20:01:22+00:00,Mute mixed-cluster PromQL scalar div tests,2026-05-28 20:00:56+00:00,42,0,2.302585092994046,0.0,0.6931471805599453,4.5,0,0,1,0,0,mute mixed cluster promql scalar div tests
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 20:01:26+00:00,Mute mixed-cluster PromQL scalar div tests,2026-05-28 20:00:56+00:00,42,0,2.302585092994046,0.0,0.6931471805599453,4.5,0,0,1,0,0,mute mixed cluster promql scalar div tests
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 20:01:20+00:00,Merge remote-tracking branch 'upstream/main' into columnar-source-3,2026-05-28 20:00:57+00:00,67,0,3.58351893845611,0.6931471805599453,1.6094379124341003,7.2,1,1,1,0,0,merge remote tracking branch upstream main into columnar source
tensorflow/tensorflow,CI,pull_request,__other__,success,2026-05-28 20:10:31+00:00,"[IFRT] Add Bundle APIs

IFRT Bundle is an ordered list of IFRT Values that is managed by an IFRT runtime. This type makes it possible for the IFRT runtime to process the group of `Value`s (in practice only `Array`s today) in a batched manner and reduce runtime dispatch overheads.

This adds the initial Bundle API interface to IFRT. The implementation of APIs will be added in subsequent changes.

PiperOrigin-RevId: 922929277",2026-05-28 20:01:01+00:00,427,0,6.0867747269123065,3.5263605246161616,3.091042453358316,21.454545454545453,1,1,1,0,0,ifrt add bundle apis ifrt bundle is an ordered list of ifrt values that is managed by an ifrt runtime this type makes it possible for ifrt runtime to process group of value s in practice only array s today in a batched manner and reduce runtime dispatch overheads this adds initial bundle api interface to ifrt implementation of apis will be added in subsequent changes piperorigin revid
tensorflow/tensorflow,__other__,dynamic,master,success,2026-05-28 20:10:26+00:00,"[IFRT] Add Bundle APIs

IFRT Bundle is an ordered list of IFRT Values that is managed by an IFRT runtime. This type makes it possible for the IFRT runtime to process the group of `Value`s (in practice only `Array`s today) in a batched manner and reduce runtime dispatch overheads.

This adds the initial Bundle API interface to IFRT. The implementation of APIs will be added in subsequent changes.

PiperOrigin-RevId: 922929277",2026-05-28 20:01:01+00:00,427,0,6.0867747269123065,3.5263605246161616,3.091042453358316,21.454545454545453,1,1,1,0,0,ifrt add bundle apis ifrt bundle is an ordered list of ifrt values that is managed by an ifrt runtime this type makes it possible for ifrt runtime to process group of value s in practice only array s today in a batched manner and reduce runtime dispatch overheads this adds initial bundle api interface to ifrt implementation of apis will be added in subsequent changes piperorigin revid
tensorflow/tensorflow,__other__,push,master,success,2026-05-28 20:10:29+00:00,"[IFRT] Add Bundle APIs

IFRT Bundle is an ordered list of IFRT Values that is managed by an IFRT runtime. This type makes it possible for the IFRT runtime to process the group of `Value`s (in practice only `Array`s today) in a batched manner and reduce runtime dispatch overheads.

This adds the initial Bundle API interface to IFRT. The implementation of APIs will be added in subsequent changes.

PiperOrigin-RevId: 922929277",2026-05-28 20:01:01+00:00,427,0,6.0867747269123065,3.5263605246161616,3.091042453358316,21.454545454545453,1,1,1,0,0,ifrt add bundle apis ifrt bundle is an ordered list of ifrt values that is managed by an ifrt runtime this type makes it possible for ifrt runtime to process group of value s in practice only array s today in a batched manner and reduce runtime dispatch overheads this adds initial bundle api interface to ifrt implementation of apis will be added in subsequent changes piperorigin revid
tensorflow/tensorflow,GitHub Actions Scan,pull_request_target,__other__,success,2026-05-28 20:10:29+00:00,"[IFRT] Add Bundle APIs

IFRT Bundle is an ordered list of IFRT Values that is managed by an IFRT runtime. This type makes it possible for the IFRT runtime to process the group of `Value`s (in practice only `Array`s today) in a batched manner and reduce runtime dispatch overheads.

This adds the initial Bundle API interface to IFRT. The implementation of APIs will be added in subsequent changes.

PiperOrigin-RevId: 922929277",2026-05-28 20:01:01+00:00,427,0,6.0867747269123065,3.5263605246161616,3.091042453358316,21.454545454545453,1,1,1,0,0,ifrt add bundle apis ifrt bundle is an ordered list of ifrt values that is managed by an ifrt runtime this type makes it possible for ifrt runtime to process group of value s in practice only array s today in a batched manner and reduce runtime dispatch overheads this adds initial bundle api interface to ifrt implementation of apis will be added in subsequent changes piperorigin revid
tensorflow/tensorflow,__other__,dynamic,__other__,success,2026-05-28 20:10:26+00:00,"[IFRT] Add Bundle APIs

IFRT Bundle is an ordered list of IFRT Values that is managed by an IFRT runtime. This type makes it possible for the IFRT runtime to process the group of `Value`s (in practice only `Array`s today) in a batched manner and reduce runtime dispatch overheads.

This adds the initial Bundle API interface to IFRT. The implementation of APIs will be added in subsequent changes.

PiperOrigin-RevId: 922929277",2026-05-28 20:01:01+00:00,427,0,6.0867747269123065,3.5263605246161616,3.091042453358316,21.454545454545453,1,1,1,0,0,ifrt add bundle apis ifrt bundle is an ordered list of ifrt values that is managed by an ifrt runtime this type makes it possible for ifrt runtime to process group of value s in practice only array s today in a batched manner and reduce runtime dispatch overheads this adds initial bundle api interface to ifrt implementation of apis will be added in subsequent changes piperorigin revid
nodejs/node,__other__,pull_request,__other__,success,2026-05-28 20:18:56+00:00,"doc: add webstreams to args for `pipeline` from `stream/promises`

Signed-off-by: David Sanders <dsanders11@ucsbalum.com>",2026-05-28 20:01:27+00:00,121,0,2.3978952727983707,1.6094379124341003,0.6931471805599453,7.0,0,0,1,0,0,doc add webstreams to args for pipeline from stream promises
nodejs/node,__other__,pull_request,__other__,success,2026-05-28 20:18:56+00:00,"doc: add webstreams to args for `pipeline` from `stream/promises`

Signed-off-by: David Sanders <dsanders11@ucsbalum.com>",2026-05-28 20:01:27+00:00,121,0,2.3978952727983707,1.6094379124341003,0.6931471805599453,7.0,0,0,1,0,0,doc add webstreams to args for pipeline from stream promises
nodejs/node,__other__,pull_request,__other__,success,2026-05-28 20:18:56+00:00,"doc: add webstreams to args for `pipeline` from `stream/promises`

Signed-off-by: David Sanders <dsanders11@ucsbalum.com>",2026-05-28 20:01:27+00:00,121,0,2.3978952727983707,1.6094379124341003,0.6931471805599453,7.0,0,0,1,0,0,doc add webstreams to args for pipeline from stream promises
nodejs/node,__other__,pull_request,__other__,success,2026-05-28 20:18:56+00:00,"doc: add webstreams to args for `pipeline` from `stream/promises`

Signed-off-by: David Sanders <dsanders11@ucsbalum.com>",2026-05-28 20:01:27+00:00,121,0,2.3978952727983707,1.6094379124341003,0.6931471805599453,7.0,0,0,1,0,0,doc add webstreams to args for pipeline from stream promises
nodejs/node,__other__,pull_request_target,__other__,success,2026-05-28 20:18:53+00:00,"doc: add webstreams to args for `pipeline` from `stream/promises`

Signed-off-by: David Sanders <dsanders11@ucsbalum.com>",2026-05-28 20:01:27+00:00,121,0,2.3978952727983707,1.6094379124341003,0.6931471805599453,7.0,0,0,1,0,0,doc add webstreams to args for pipeline from stream promises
tensorflow/tensorflow,CI,pull_request,__other__,failure,2026-05-28 20:19:33+00:00,"Fix layout tile validation and support vector padding in nested tiling.

PiperOrigin-RevId: 922929638",2026-05-28 20:01:44+00:00,101,0,5.1647859739235145,1.791759469228055,1.0986122886681098,59.666666666666664,1,0,1,0,0,fix layout tile validation and support vector padding in nested tiling piperorigin revid
tensorflow/tensorflow,__other__,dynamic,__other__,success,2026-05-28 20:19:25+00:00,"Fix layout tile validation and support vector padding in nested tiling.

PiperOrigin-RevId: 922929638",2026-05-28 20:01:44+00:00,101,0,5.1647859739235145,1.791759469228055,1.0986122886681098,59.666666666666664,1,0,1,0,0,fix layout tile validation and support vector padding in nested tiling piperorigin revid
tensorflow/tensorflow,__other__,dynamic,master,success,2026-05-28 20:19:27+00:00,"Fix layout tile validation and support vector padding in nested tiling.

PiperOrigin-RevId: 922929638",2026-05-28 20:01:44+00:00,101,0,5.1647859739235145,1.791759469228055,1.0986122886681098,59.666666666666664,1,0,1,0,0,fix layout tile validation and support vector padding in nested tiling piperorigin revid
tensorflow/tensorflow,GitHub Actions Scan,pull_request_target,__other__,success,2026-05-28 20:19:29+00:00,"Fix layout tile validation and support vector padding in nested tiling.

PiperOrigin-RevId: 922929638",2026-05-28 20:01:44+00:00,101,0,5.1647859739235145,1.791759469228055,1.0986122886681098,59.666666666666664,1,0,1,0,0,fix layout tile validation and support vector padding in nested tiling piperorigin revid
tensorflow/tensorflow,__other__,push,master,success,2026-05-28 20:19:29+00:00,"Fix layout tile validation and support vector padding in nested tiling.

PiperOrigin-RevId: 922929638",2026-05-28 20:01:44+00:00,101,0,5.1647859739235145,1.791759469228055,1.0986122886681098,59.666666666666664,1,0,1,0,0,fix layout tile validation and support vector padding in nested tiling piperorigin revid
nodejs/node,__other__,push,main,success,2026-05-28 20:02:10+00:00,"quic: add proper error codes & messages for QUIC failures

Signed-off-by: Tim Perry <pimterry@gmail.com>
PR-URL: https://github.com/nodejs/node/pull/63198
Reviewed-By: Ethan Arrowood <ethan@arrowood.dev>
Reviewed-By: Stephen Belanger <admin@stephenbelanger.com>",2026-05-28 20:02:05+00:00,261,0,5.231108616854587,4.07753744390572,2.6390573296152584,17.428571428571427,1,1,1,0,0,quic add proper error codes messages for quic failures pr url reviewed by ethan arrowood reviewed by stephen belanger
nodejs/node,__other__,push,main,success,2026-05-28 20:02:10+00:00,"quic: add proper error codes & messages for QUIC failures

Signed-off-by: Tim Perry <pimterry@gmail.com>
PR-URL: https://github.com/nodejs/node/pull/63198
Reviewed-By: Ethan Arrowood <ethan@arrowood.dev>
Reviewed-By: Stephen Belanger <admin@stephenbelanger.com>",2026-05-28 20:02:05+00:00,261,0,5.231108616854587,4.07753744390572,2.6390573296152584,17.428571428571427,1,1,1,0,0,quic add proper error codes messages for quic failures pr url reviewed by ethan arrowood reviewed by stephen belanger
nodejs/node,__other__,push,main,success,2026-05-28 20:02:10+00:00,"quic: add proper error codes & messages for QUIC failures

Signed-off-by: Tim Perry <pimterry@gmail.com>
PR-URL: https://github.com/nodejs/node/pull/63198
Reviewed-By: Ethan Arrowood <ethan@arrowood.dev>
Reviewed-By: Stephen Belanger <admin@stephenbelanger.com>",2026-05-28 20:02:05+00:00,261,0,5.231108616854587,4.07753744390572,2.6390573296152584,17.428571428571427,1,1,1,0,0,quic add proper error codes messages for quic failures pr url reviewed by ethan arrowood reviewed by stephen belanger
nodejs/node,__other__,push,main,success,2026-05-28 20:02:10+00:00,"quic: add proper error codes & messages for QUIC failures

Signed-off-by: Tim Perry <pimterry@gmail.com>
PR-URL: https://github.com/nodejs/node/pull/63198
Reviewed-By: Ethan Arrowood <ethan@arrowood.dev>
Reviewed-By: Stephen Belanger <admin@stephenbelanger.com>",2026-05-28 20:02:05+00:00,261,0,5.231108616854587,4.07753744390572,2.6390573296152584,17.428571428571427,1,1,1,0,0,quic add proper error codes messages for quic failures pr url reviewed by ethan arrowood reviewed by stephen belanger
nodejs/node,__other__,push,main,success,2026-05-28 20:02:10+00:00,"quic: add proper error codes & messages for QUIC failures

Signed-off-by: Tim Perry <pimterry@gmail.com>
PR-URL: https://github.com/nodejs/node/pull/63198
Reviewed-By: Ethan Arrowood <ethan@arrowood.dev>
Reviewed-By: Stephen Belanger <admin@stephenbelanger.com>",2026-05-28 20:02:05+00:00,261,0,5.231108616854587,4.07753744390572,2.6390573296152584,17.428571428571427,1,1,1,0,0,quic add proper error codes messages for quic failures pr url reviewed by ethan arrowood reviewed by stephen belanger
