repository,workflow_name,event,branch,conclusion,created_at,run_duration_sec,run_attempt,commit_message,lines_added,lines_deleted,total_changes,files_changed,commit_date,commit_message_length,commit_message_word_count,lines_change_ratio,avg_lines_per_file,is_large_commit,is_many_files,is_retry,is_off_hours,is_weekend,is_bot_author
pytorch/pytorch,Upload test stats,workflow_run,main,success,2026-05-10 06:36:19+00:00,324.0,1,"[dynamo] Skip wrap_inline for exec'd Python functions (#181531)

## Summary

`OptimizedModule.__call__` wraps the target callable in `external_utils.wrap_inline` whenever `inspect.getsourcefile(fn)` returns `None`. The intent (per the inline comment) is to interpose a Python frame around C-level callables (builtins, slot wrappers, methods of C objects) that Dynamo cannot otherwise trace.

Python functions created via `exec` / `eval` also report no source file. Wrapping those in `wrap_inline` is harmful: every such function ends up running through the same `inner` code object inside `wrap_inline`, with the original function captured as a closure cell. After `recompile_limit` (default 8) distinct exec'd functions have been compiled, the cache for that single `inner` code object fills up and Dynamo emits the recompilation warning. Under `fullgraph=True` this becomes a hard `FailOnRecompileLimitHit`.

## Fix

Narrow the `filename is None` clause to also require that `fn` is not a `types.Fu",16,1,17,2,2026-05-10 05:50:22+00:00,1000,139,8.0,5.666666666666667,0,0,0,1,1,0
pytorch/pytorch,Upload test stats,workflow_run,main,success,2026-05-10 06:36:07+00:00,318.0,1,"[dynamo] Skip wrap_inline for exec'd Python functions (#181531)

## Summary

`OptimizedModule.__call__` wraps the target callable in `external_utils.wrap_inline` whenever `inspect.getsourcefile(fn)` returns `None`. The intent (per the inline comment) is to interpose a Python frame around C-level callables (builtins, slot wrappers, methods of C objects) that Dynamo cannot otherwise trace.

Python functions created via `exec` / `eval` also report no source file. Wrapping those in `wrap_inline` is harmful: every such function ends up running through the same `inner` code object inside `wrap_inline`, with the original function captured as a closure cell. After `recompile_limit` (default 8) distinct exec'd functions have been compiled, the cache for that single `inner` code object fills up and Dynamo emits the recompilation warning. Under `fullgraph=True` this becomes a hard `FailOnRecompileLimitHit`.

## Fix

Narrow the `filename is None` clause to also require that `fn` is not a `types.Fu",16,1,17,2,2026-05-10 05:50:22+00:00,1000,139,8.0,5.666666666666667,0,0,0,1,1,0
pytorch/pytorch,__other__,issue_comment,main,success,2026-05-10 06:33:11+00:00,7.0,1,"[dynamo] Skip wrap_inline for exec'd Python functions (#181531)

## Summary

`OptimizedModule.__call__` wraps the target callable in `external_utils.wrap_inline` whenever `inspect.getsourcefile(fn)` returns `None`. The intent (per the inline comment) is to interpose a Python frame around C-level callables (builtins, slot wrappers, methods of C objects) that Dynamo cannot otherwise trace.

Python functions created via `exec` / `eval` also report no source file. Wrapping those in `wrap_inline` is harmful: every such function ends up running through the same `inner` code object inside `wrap_inline`, with the original function captured as a closure cell. After `recompile_limit` (default 8) distinct exec'd functions have been compiled, the cache for that single `inner` code object fills up and Dynamo emits the recompilation warning. Under `fullgraph=True` this becomes a hard `FailOnRecompileLimitHit`.

## Fix

Narrow the `filename is None` clause to also require that `fn` is not a `types.Fu",16,1,17,2,2026-05-10 05:50:22+00:00,1000,139,8.0,5.666666666666667,0,0,0,1,1,0
pytorch/pytorch,__other__,issue_comment,main,success,2026-05-10 06:33:11+00:00,8.0,1,"[dynamo] Skip wrap_inline for exec'd Python functions (#181531)

## Summary

`OptimizedModule.__call__` wraps the target callable in `external_utils.wrap_inline` whenever `inspect.getsourcefile(fn)` returns `None`. The intent (per the inline comment) is to interpose a Python frame around C-level callables (builtins, slot wrappers, methods of C objects) that Dynamo cannot otherwise trace.

Python functions created via `exec` / `eval` also report no source file. Wrapping those in `wrap_inline` is harmful: every such function ends up running through the same `inner` code object inside `wrap_inline`, with the original function captured as a closure cell. After `recompile_limit` (default 8) distinct exec'd functions have been compiled, the cache for that single `inner` code object fills up and Dynamo emits the recompilation warning. Under `fullgraph=True` this becomes a hard `FailOnRecompileLimitHit`.

## Fix

Narrow the `filename is None` clause to also require that `fn` is not a `types.Fu",16,1,17,2,2026-05-10 05:50:22+00:00,1000,139,8.0,5.666666666666667,0,0,0,1,1,0
pytorch/pytorch,__other__,issue_comment,main,success,2026-05-10 06:33:11+00:00,8.0,1,"[dynamo] Skip wrap_inline for exec'd Python functions (#181531)

## Summary

`OptimizedModule.__call__` wraps the target callable in `external_utils.wrap_inline` whenever `inspect.getsourcefile(fn)` returns `None`. The intent (per the inline comment) is to interpose a Python frame around C-level callables (builtins, slot wrappers, methods of C objects) that Dynamo cannot otherwise trace.

Python functions created via `exec` / `eval` also report no source file. Wrapping those in `wrap_inline` is harmful: every such function ends up running through the same `inner` code object inside `wrap_inline`, with the original function captured as a closure cell. After `recompile_limit` (default 8) distinct exec'd functions have been compiled, the cache for that single `inner` code object fills up and Dynamo emits the recompilation warning. Under `fullgraph=True` this becomes a hard `FailOnRecompileLimitHit`.

## Fix

Narrow the `filename is None` clause to also require that `fn` is not a `types.Fu",16,1,17,2,2026-05-10 05:50:22+00:00,1000,139,8.0,5.666666666666667,0,0,0,1,1,0
pytorch/pytorch,__other__,issue_comment,main,success,2026-05-10 06:32:57+00:00,8.0,1,"[dynamo] Skip wrap_inline for exec'd Python functions (#181531)

## Summary

`OptimizedModule.__call__` wraps the target callable in `external_utils.wrap_inline` whenever `inspect.getsourcefile(fn)` returns `None`. The intent (per the inline comment) is to interpose a Python frame around C-level callables (builtins, slot wrappers, methods of C objects) that Dynamo cannot otherwise trace.

Python functions created via `exec` / `eval` also report no source file. Wrapping those in `wrap_inline` is harmful: every such function ends up running through the same `inner` code object inside `wrap_inline`, with the original function captured as a closure cell. After `recompile_limit` (default 8) distinct exec'd functions have been compiled, the cache for that single `inner` code object fills up and Dynamo emits the recompilation warning. Under `fullgraph=True` this becomes a hard `FailOnRecompileLimitHit`.

## Fix

Narrow the `filename is None` clause to also require that `fn` is not a `types.Fu",16,1,17,2,2026-05-10 05:50:22+00:00,1000,139,8.0,5.666666666666667,0,0,0,1,1,0
pytorch/pytorch,__other__,issue_comment,main,success,2026-05-10 06:31:35+00:00,8.0,1,"[dynamo] Skip wrap_inline for exec'd Python functions (#181531)

## Summary

`OptimizedModule.__call__` wraps the target callable in `external_utils.wrap_inline` whenever `inspect.getsourcefile(fn)` returns `None`. The intent (per the inline comment) is to interpose a Python frame around C-level callables (builtins, slot wrappers, methods of C objects) that Dynamo cannot otherwise trace.

Python functions created via `exec` / `eval` also report no source file. Wrapping those in `wrap_inline` is harmful: every such function ends up running through the same `inner` code object inside `wrap_inline`, with the original function captured as a closure cell. After `recompile_limit` (default 8) distinct exec'd functions have been compiled, the cache for that single `inner` code object fills up and Dynamo emits the recompilation warning. Under `fullgraph=True` this becomes a hard `FailOnRecompileLimitHit`.

## Fix

Narrow the `filename is None` clause to also require that `fn` is not a `types.Fu",16,1,17,2,2026-05-10 05:50:22+00:00,1000,139,8.0,5.666666666666667,0,0,0,1,1,0
pytorch/pytorch,__other__,issue_comment,main,success,2026-05-10 06:31:27+00:00,8.0,1,"[dynamo] Skip wrap_inline for exec'd Python functions (#181531)

## Summary

`OptimizedModule.__call__` wraps the target callable in `external_utils.wrap_inline` whenever `inspect.getsourcefile(fn)` returns `None`. The intent (per the inline comment) is to interpose a Python frame around C-level callables (builtins, slot wrappers, methods of C objects) that Dynamo cannot otherwise trace.

Python functions created via `exec` / `eval` also report no source file. Wrapping those in `wrap_inline` is harmful: every such function ends up running through the same `inner` code object inside `wrap_inline`, with the original function captured as a closure cell. After `recompile_limit` (default 8) distinct exec'd functions have been compiled, the cache for that single `inner` code object fills up and Dynamo emits the recompilation warning. Under `fullgraph=True` this becomes a hard `FailOnRecompileLimitHit`.

## Fix

Narrow the `filename is None` clause to also require that `fn` is not a `types.Fu",16,1,17,2,2026-05-10 05:50:22+00:00,1000,139,8.0,5.666666666666667,0,0,0,1,1,0
pytorch/pytorch,__other__,issue_comment,main,success,2026-05-10 06:30:30+00:00,9.0,1,"[dynamo] Skip wrap_inline for exec'd Python functions (#181531)

## Summary

`OptimizedModule.__call__` wraps the target callable in `external_utils.wrap_inline` whenever `inspect.getsourcefile(fn)` returns `None`. The intent (per the inline comment) is to interpose a Python frame around C-level callables (builtins, slot wrappers, methods of C objects) that Dynamo cannot otherwise trace.

Python functions created via `exec` / `eval` also report no source file. Wrapping those in `wrap_inline` is harmful: every such function ends up running through the same `inner` code object inside `wrap_inline`, with the original function captured as a closure cell. After `recompile_limit` (default 8) distinct exec'd functions have been compiled, the cache for that single `inner` code object fills up and Dynamo emits the recompilation warning. Under `fullgraph=True` this becomes a hard `FailOnRecompileLimitHit`.

## Fix

Narrow the `filename is None` clause to also require that `fn` is not a `types.Fu",16,1,17,2,2026-05-10 05:50:22+00:00,1000,139,8.0,5.666666666666667,0,0,0,1,1,0
pytorch/pytorch,__other__,issue_comment,main,success,2026-05-10 06:30:27+00:00,7.0,1,"[dynamo] Skip wrap_inline for exec'd Python functions (#181531)

## Summary

`OptimizedModule.__call__` wraps the target callable in `external_utils.wrap_inline` whenever `inspect.getsourcefile(fn)` returns `None`. The intent (per the inline comment) is to interpose a Python frame around C-level callables (builtins, slot wrappers, methods of C objects) that Dynamo cannot otherwise trace.

Python functions created via `exec` / `eval` also report no source file. Wrapping those in `wrap_inline` is harmful: every such function ends up running through the same `inner` code object inside `wrap_inline`, with the original function captured as a closure cell. After `recompile_limit` (default 8) distinct exec'd functions have been compiled, the cache for that single `inner` code object fills up and Dynamo emits the recompilation warning. Under `fullgraph=True` this becomes a hard `FailOnRecompileLimitHit`.

## Fix

Narrow the `filename is None` clause to also require that `fn` is not a `types.Fu",16,1,17,2,2026-05-10 05:50:22+00:00,1000,139,8.0,5.666666666666667,0,0,0,1,1,0
pytorch/pytorch,Upload test stats,workflow_run,main,success,2026-05-10 06:30:25+00:00,558.0,1,"[dynamo] Skip wrap_inline for exec'd Python functions (#181531)

## Summary

`OptimizedModule.__call__` wraps the target callable in `external_utils.wrap_inline` whenever `inspect.getsourcefile(fn)` returns `None`. The intent (per the inline comment) is to interpose a Python frame around C-level callables (builtins, slot wrappers, methods of C objects) that Dynamo cannot otherwise trace.

Python functions created via `exec` / `eval` also report no source file. Wrapping those in `wrap_inline` is harmful: every such function ends up running through the same `inner` code object inside `wrap_inline`, with the original function captured as a closure cell. After `recompile_limit` (default 8) distinct exec'd functions have been compiled, the cache for that single `inner` code object fills up and Dynamo emits the recompilation warning. Under `fullgraph=True` this becomes a hard `FailOnRecompileLimitHit`.

## Fix

Narrow the `filename is None` clause to also require that `fn` is not a `types.Fu",16,1,17,2,2026-05-10 05:50:22+00:00,1000,139,8.0,5.666666666666667,0,0,0,1,1,0
